	audio_filename	speaker	transcript	language	convo_id
13	6932fc69a51a44cca54594114067d0b8.mp3	40	uan ya kaxilik treinta y tres xiuitl uelis tikijtosen a san se ichpokatsin se lamatsin se siuapil inka ya kipia treinta y tres xiuitl uajpa amo kuali kinamiki para kiani moneuilis uan kichiuas nopa ken se siuapil ya eli se... se siuatsin ya mas ueuentsin mas ueuentsin ken na uan noja kichiuilia nopa mauiltia ken se siuapil katl ika tlamantli katli amo moneki ma timauiltiskej pampa	nhw	2
14	05384a7f933c472c9c90e5a02242e781.mp3	20	¡Tejua uan ta niyoj ahorita! kualkan yok yekin las once, ¿xe uelis niyas masma no arita? ¿ken tikita? nechnankili.	azz	109
15	239ecc089f44400a89c5bba552026e22.mp3	40	kena kena ika noyolo ni... na nikchiua uan ama mitspouilis seyok tlamantli achi uetskilia pampa se nouampox se se siuatl eli ken se ichpokatl kemanti ken se siuapil amo ken se ichpokatl ken se siuapil	nhw	2
16	27a2bd87d6f94f678468d03de01c4e94.mp3	2	Qué bueno que yotikajsik tikitl mas amo nochi tonalmej pero kuali ojkon yej kualtsin sekmachilia ijkuak setikiti uan amo uejka den de kampa tichanchiua xamo nonkan mismo Santa Cruz ojkon amo tikistinimis uejka ich tráfico kuali kuali non kan tikpia motikiu motikiuan mejor dicho	nhi	83
17	39e3cad73c374363bc7d4383a6a3fbae.mp3	40	achi nimokokua amo miak ama... ama amo miak pero noja kentsi	nhw	1
18	3c1f246b43d5430da7d6fde6ff5a8915.mp3	40	tlake uelis timokauasen uan kenijkatsa uelis ti... pues tikchiuasen katli... katli ta tikneki uan sintla tikneki tijkouilis se tlamantli se sekin mercancía o seyok tlamantli pues nojkia ta tijmati techiluis	nhw	3
19	8c1e61dea6b447d79be8a246e1f8123e.mp3	40	pues moneki tikchiuasen ken... ken tlakamej o ken siuamej	nhw	2
20	bc16648e5cde49a48beae62ae04f1930.mp3	20	Tejua kachi kuali xikuika uan xikuika iuan nen tapajtiani porin amo no tikmati keye kuitikis o ken, amo no mitsmakaskej katiyejua yayo pajti.	azz	121
21	cfa68f6d893a47d5a4827fe13bd2dd6d.mp3	9	Pero nojón kuak yo yoksik in pollo ¿amo?.	azz	124
22	b29938c160144f90bc8feee1aaf0d546.mp3	9	Pues in primero yetoti tres mil uan segundo lugar yetoti dos mil uan tercero yetoti mil pesos, a ver xa namechconveniroa nanmauiltitiuej.	azz	123
23	8aa12a60b5114e85a414f075239856fc.mp3	20	Achá kemaj timatamis moselti uan mosta toni horas tiualas.	azz	116
24	aadfaa98b210482ca141eaf84df58908.mp3	20	Sale tejua entonces ahorita pon niyoj.	azz	109
25	1ad6bc72188a4f369640ee9d18d1b65b.mp3	9	Achá amo nenkaj niyas porque fiero xiujtaj uan niktatsiuilia non ne xiuit nikixuitekis uan nitaixuajuanas mejor nitatakeuas.	azz	110
26	53cf90002c9e406eb12a764a67c48608.mp3	20	Sale entoces ijkón timokauaj uan nikinuika seki melamej ka manteca.	azz	110
27	9c95c28fa8a44a7e925f68786dbf45d2.mp3	9	Pues takouan tikneki pos xiualeua nikan niyetok kalijtik, nimitschá.	azz	109
28	2b473831811d489ca5bfdc48a03a17ac.mp3	9	Pos amo nimotatokij sayój nikneki nechpaleuiki mosta ta amo ijtakauiti in nakat uan in habas .	azz	105
29	22eab289c72845e79bf78460280cde5a.mp3	20	Tejua pues nesnón nikita amo liuis taueyika xa tejua timatamis moselti, mejor tejua xuiki moselti amo nenkaj niktakeuas okse.	azz	116
30	bcfbf266c9c441e38d169404d67d1d4b.mp3	2	Kema ya mostla tikisaskej para Méxiko uan uiptla tiajsiskej para California yej xa kema timotaskej mas se ratito mas se ratito kanaj tiyaskej nen centro de Santa Cruz o kana ich in playa nimachilia nitlatemoa nonkan bueno ya extraño ir por allá por esos rumbos	nhi	83
31	be208df4578742028e57718243760f04.mp3	40	ejuelis	nhw	2
32	254922a51ef6486aaa9f43802ae844f1.mp3	40	kuali kamauia uala puebla seyok variante uan este kena kuali kuali mokaki kenijki kamanalia	nhw	1
33	2d408a11c7574287852d2229cfa2c8e7.mp3	40	maski ama kena ipan youal tlajkoyoual nimoneuilia miak tlamantli nopa miakpa nimoneuilia nimoseli nejnemis nimoseli nejnemis uan nochipa uan amo nimosiuatis uan yon se techiknelis	nhw	2
34	6bcffe7646a24b849bdd82b597e4b113.mp3	20	An ijkón, ¡tejua! pero toni kimaka momán.	azz	121
35	182b2cfbc9e24b72b81915cd13e1912f.mp3	9	Pues kemaj niyas uan takouan amo nimatami pues oksepa niyas mostika.	azz	116
36	bb277554964c48b9a4adcc476a5b0bbc.mp3	9	Liuis nikochik tiotak ya uan amo uelik nikochik ok, liuis nechkuajtoyaj in tekpimej tons kachi kuali nimeuak ya.	azz	119
37	931d97d538d34503a46b8c0e4d2f5912.mp3	20	Achá melau, tak nikinyoleuati in siuamej uan nikiniliti maj tiyakan ta siquiera tiyouej timoixpetanitij.	azz	123
38	a429a45b636848e8866adbd757f27b4d.mp3	9	Uan kemaj ualas porque yej kineki tomin ahorita kinecesitarojtok tons uan yejua amo kalaki tiopan tons kemaj ualas.	azz	110
39	17dbb10eed5a4749924453ef3ecab672.mp3	2	Kema ojkon panoa kemej pues ahorita bueno in iyeua yotiyajkej nen Marshall's uan ompa yonimotlakoue porque de verdad akmo nik... amo k... akmo niki... akmo onikinpiaya nen notilmauan no... noropa uan nen como tiyaskej Canadá amati kenin iski ompa nen tiempo uan ahorita tikatej nikan Tar... Target noyujki nikan titlakoutokej uan kanaj mostla tla nipiya tiempo niyas Goodwill uan kema milauak ijkuak ti... ya tiyouej nochan pues ya ya tomaletas ya tikinpiyaj pues ya tentokej	nhi	83
40	21f32545e17a42c6b7a48feda0547e20.mp3	40	uan moyoyontia ken ipan ánimes kichiuilia cosplay uan nopa chano techpaktia nopa chano techpaktiaj este tiomej yeka tiasen uan kena nojkia ken se ajuiyak nopa kafensi uan ej	nhw	3
41	d8c8ba53ded44a7694ba4417005624cb.mp3	9	Pos yo nimitsilij que nimitsinmakas amo xitsajtsito.	azz	115
42	bd6552dcf9c64cbcbeb856d93bc3e850.mp3	40	nopa nelia na kiampa nikita ken nimauilti	nhw	3
43	5fe9eee1c105454895dd5d273f548a7d.mp3	1	Nej kual nika nikan yakin onimeu uan ya estoy tomando café con pan en un ratito voy a ir a haser ejercicio pero kema tiuili titlajtoaj ojkon ika Nauatl y Español nimejuan keni ninkatej	nhi	83
44	5ad2dd45fbe3429f9970fbe578b86f5b.mp3	9	No manchas nimopoloj, tiyouej tiktemotij nanakat xa tikajsij ya seki kosauik, kejkex.	azz	117
45	4e95fc431f314b249523e9c4c278c6a6.mp3	9	Pues moyoleuakan ximauiltitij uan tisenyaske uan ompa tisenuitse ya oksepa.	azz	123
46	e3d81b794b424933bac7c01ecf07d442.mp3	9	Pues takouan tiueliskia pues nikneki nechchiuili de pitsonakat uan de habas selik no.	azz	105
47	1ab8b3433898494bb92721e0690b8158.mp3	20	¡Amo xikijto! tons tikinmatsakuilij ako mokuajkej yok ¡tejua! pero x xitetapoui para maj kimatikan pos keye amo mitsuantikej in chichik.	azz	113
48	052ec735652c4b63a10f48150328b331.mp3	9	Nejua kemaj nitameuas pero iuan okse, pero noselti amo kachi nikuelita nitameuas	azz	116
49	387e31b14d1f41198b8e47f28e2dee60.mp3	20	¡Tejua! ¿pero xe kinekis ualas non ne tamakas? fiero uejka Atenti para hasta nikan maj uiki.	azz	110
50	f543dbbdc0574a34b3d9692ebf457562.mp3	40	aj nopa kena nikan kena chano tanamaka peseli nochi tlakenti pantalon de siuamej kena uan siuamej kena kuali kijkouilia nopa uan uelis titanamakas se uelis tijkouilis se kentsi maquillaje uan nojkia titanamaka ya tijmati kenijki siuamej kipaktiaj kena pero nikan kena kuali kuali eltoya precios uelis miak ti.., tijkouilis	nhw	2
51	455c09fa69054f6e80555fc9bce83b59.mp3	20	No manches tejua pero nitakau xe amo yeski kimati ¡no manches! uan toni kichijtoyaj ompa curva.	azz	113
52	a92889720fb34307b40e0315e0592603.mp3	40	yaui tlake tikchiua katsa aniitstokej nochi neka mochan nikan ipan nochan aman nimoseuia uan nitsotsona se kentsi guitarra ama nikyekoua se yok kuikalis se tlakuikalis itokax donna katli kichijki nopa tikilnamiki ritchie valens ricardo valenzuela nopa	nhw	3
53	ead0199dd0134cb4ab8e41041d0c4e91.mp3	2	Entonces oksipa omitskoko nen movesícula uan uan axan kenin tikchiuas san ojkon tiiski bueno me imagino que kanaj tikonis pajtli o medicamento para tikseuis más se ratito porque noyujki noyujki este pues ijkuak techkokoa se cosa amo yej amo seyekkatki pero pues ojalá akmo simi momitskoko	nhi	83
54	46c6fea6b1b546f0b7c76b6342b176f7.mp3	40	ken se lamatsin pampa kemantik san kipaktia ma techkualani uan keman techtitlanilia se tlamantli ika mensaje o ika seyok san kichiua para techkualani na nimokualani amo miak nimokualania maski kemantik achi kena ma pero pues ni... nikxiko nikxikoua ama amo... amo	nhw	2
55	43cc8348fe954b0d9d5078fd778b04a7.mp3	9	An ijkón entonces, amo nikmatia entonces ahorita nikmatok ya uan alrratito nikitas in metstsin ken yetok, xa kualtia nitatoka ijkón ya.	azz	112
56	d3d89d2549d54a1ba439abe96a62ee50.mp3	1	Uan nikaki que kualani mox okajsik  okse tikitl yen nej onikentendero porque yej kinecesitaroa tikitis nikilluia kema pero in ome tonal tlen nouan tikitis pos ompa moi pero ay ay ay un dolor de cabeza uan ompa pues yo... ayamo nitladesayunaroa ya yonidesayunaro san se pan [laugh] ika café.	nhi	83
57	ac690d9c8bc84684b2c5364aa3ec61bd.mp3	40	a inka nikan nocha ninenejnemi kena pan centro bueno ya tlanki nochi ne de mundial sekin tonali kena iitstokej miakej chano miakej	nhw	1
58	dc89a3bd0d1b41bfac6bc27363fe3280.mp3	40	san se tlatoksi tikochis nouampox kena... kena kuali xkochi kuali xkochiti uan mostla ti... tiuejchiuasen tikamanaltisen	nhw	3
59	53b9f3bfc32a42148af4d5a110d6d383.mp3	9	An pos tanauatijke den faena pera amo niyetoya niyajka nikitato nokniuan uan yekin niejko uan toni se kuikas ¿xa tikmati?.	azz	110
60	2f1f2797c72a4dc9b31b8d303b044ef6.mp3	9	Pos nejua amo nikpiya totomoch pero nikpiya pajpata, pero xa tikpiya tejua nechnamakilti tejua.	azz	105
61	d0d5ef8259f04eaeb0466c9437b863ee.mp3	40	nopa kena na kena niitstoya pan estadios nikan nikinitak sekin equipos de nikan kej los pumas amérika o sekin ken las chivas de guadalajara na nojkia niitstoya pan jalisco pan ne estadio jalisco keman chivas noja iitstoyaj nepa ipan ne estadio jalisco ama ya ya... yayajke se seyok estadio o ya seyok estadio kej eltok pan	nhw	1
62	f74a993cbc014d9d990893622dae2935.mp3	9	Pues yalua nikitak katka sitalaj paro amo yon nikitak metstsin.	azz	112
63	cd8236e0e24745a9bcbab0196be80f61.mp3	2	Tla ni... tla nipiyaj tiempo xiyakan xinini... xix... xixininimitej nen ich in playa este o tiendas tejuan nikan san axan san nikan este titolojtokej tikchixtokej to... tovuelo kisas a las diez cuarenta y siete para Canadá nikan tikatej san ti... nada más estamos leyendo san timochixtokej nikan ti... estamos esperando el avión el vuelo pues.	nhi	83
64	730a469b55cf46b28500cc4fda8fbf86.mp3	9	Pues nimitskouilitia in cinco kilos uan nechkauili ka cien tepitsin xitsinkixti.	azz	106
65	bfcb6c7e57e142e3966d124d14e0445e.mp3	20	Amo xikijto tons uayik, fuerza amo tikaatekis. Este se notiaj de México kiualileuij.	azz	114
66	4fc8c8dd73c84027a3564f33b72c6d14.mp3	40	kuali techiluia tlamantli uan tikamanalojkej ika nauatl uan yeka nopa techpahtik maski teipan kema pano se keski tiempo ya tikamanalojkej seyok tlamantli	nhw	2
67	7acd99b9bbdf44f5b3fcbc76fde20180.mp3	40	uan kenijkatsa aniitstoke nochime neka mochan kenijki iitstok monana moermana mokarnalitos kenijki aniitstoke nochij	nhw	1
68	c853abbd19954a53a6a18d0a4788141c.mp3	9	Aj ya, sale, se me hace que notiaj no ijkon kinekia mistonme uan nechtajtanijtoya xa nikimpiya nejua pero nikilij ke amo, nikilis pon maj yakan mitstanitij tejua xa ti tikinmakas o nechmaka omen, nechmaka setsin ueyi uan se kilichin o nechtaneuti in ueyi uan kilichi ye maj kimachtia.	azz	122
69	69edf1adc3e34400a73c88df36372d4d.mp3	2	Hola Clau kuali kualkan keni nikatej ojalá xiikan kachi kachi kuali tlenon tikchiuas axan o tlenon tikchiutok o kanaj ok tikochtok o kanaj titikitok este xikpiya se kuali tonal nimechmandaruilia se abrazo cuídense mucho	nhi	83
70	ddcffccc7e954519a916bbcdf7240faa.mp3	2	Hola Flaquita buenos días kenin tika este yalua onikilnamiktoya pero yokatka tlayoua que otikchi... otiyaj nen bueno otipix nen mocita ich nen bueno ya sabes qué a ver mox tipiya tiempo para timonojnotsaskej se ratito	nhi	83
71	9ce9118d47024eac92fa3197ca5ac914.mp3	9	Pos kijtoaj maj se kintsiko se tonal antes in itskuimej uan amo maj se kintamaka niman takopaj.	azz	118
72	262d479a8b68432dae577ccfa6f9efa1.mp3	9	Nejua amo nikualantok, yo nimitsilij que nimitskopilis pero amo xikualani ok.	azz	115
73	033bb885a88d40a48c142ef0cc3fd3f2.mp3	20	Tejua, mero niknektok yeua nikpanitak nomil, xiujtaj ya, nechtameuiki.	azz	116
74	f87de75cdaa141a98be1e60c7f331248.mp3	40	a ver tlake panos	nhw	3
75	cabddd2146574ae198082d9227391ea1.mp3	40	pues uelis tikchiuasej se tlamantli kiampa tinejnemisen centro tiasen se seyok seyok lugar uan amo miak titlaxtlauasen	nhw	3
76	b7b2349992514be6bce2e401c56d91d8.mp3	9	Lo que pasa nejua noitskuiuan liuis kipiyaj tekpimej uan san ka nojón kalayikej liuis kalijtik.	azz	119
77	a45805fd3d704a4c88c8b26f71bf98c4.mp3	40	maske se no uampox techiluik kichiua nopa pampa eltok ipan psicología kenijki se siuatl o se ichpokatl kichiuilia nopa kikualania se tlakatl pampa kineki nejnemis iuaya pampa kipaktia yeka pues yaya nojkia kichiua nopa	nhw	2
78	06d014cc5ebc4cc79b77a8a6dfce5514.mp3	1	Ayamo milauak kuali nimachilia pero tlenon nikchiuas nechpoloa in tomen y akmo ya in... ya nikmachilia kemej ya simi chikauak nen... ika in gastos entonces pos nikpiya nias nitikiti que mas amo nik... mas amo niyekkuali nimachilia nimachilia nin tonalmej kachi peor amo ni... este no he estado tan bien	nhi	83
79	b2e67c35d7464102a0d0a5b39ad3cac6.mp3	2	Qué bueno este que bueno mas tsokotsin patiyo xikchiua xikchiua ejercicio kuali kuali para motlakayo para mo... mo... momente uan para mocorazón uan noyujki pues kuali kachi semomachilia kachi se... sefeliz kachi seyolpaktok qué bueno pero kema nikan simi tlapatiyo ahora sí yen tichanchiuaj México uan de repente tiuitsej nikan kema nimachilia simi simi simi tlapatiyo pero bueno nikan tikatej axan tikaprovecharoskej in tiempo	nhi	83
80	427edab02a434ff0a34c977e4d8e09a7.mp3	20	Tejua ya que tiyoj este tinechualnauatia toni horas yeski nen tetokalis para amo nechpanauiskej uan niajsis ompa ne kalijtik,	azz	120
81	d6c923fa7b714498890ef244d091b0e1.mp3	20	Kemaj tejua sayój nechchá maj moskaltikan yok miston konemej uan uelis nimitsmakas mistonlamaj pero tejua xa aksa tikmati que kineki miston konemej, ta niknekia nikinkixtis miston konemej amo in mistonlamaj pero takan liuis tikneki pues nimitsmaka mistonlamaj ueyi pero aksa xikintapoui uan tinechnauatia.	azz	122
82	0a251ce05d484c8681dc8de3637fb2b9.mp3	9	Para toni tikneki in chilkapom, tejua no ijkon tikpiya.	azz	114
83	e7c7b398d30d4b1a9107f4522cb10b6e.mp3	40	keman tietoka o kema titlameua neka tepetipa o pan mila bueno na nimoneuilia kena ke nopa kuatochimejuan sekinok tlapialtsitsi pero bueno pues maski neli eliskia yektsin para tikitas se matsatsin o se masatl	nhw	1
84	fb6d7db099314fd48b03638f92c04160.mp3	40	kena timoixmatkej dos mil dieciséis xiuitl ya kipia matlaktli xiuitl uejkauik ompanok	nhw	2
85	cde28127123a432e9060a76e0f9b22a9.mp3	40	de nopa película nesi ipan película la bamba neli se kuali película chano yektsin na chano techpaktia uan uelis nikitas miak miak vuelta uan amo ni,,, nisiuis neli se kuali película	nhw	3
86	7ff976c744f64205bec65dd09d806e83.mp3	9	An sale niktapouis xa nikita nin mosta uikta nikilis mientras que no ijkon moskaltiaj ok tepitsin mistonme.	azz	122
87	cbb889db1dcb4a9fb0af20bc8460c5bb.mp3	1	Ojkon siuatl nen pero amo kentenderoa nej nimachilia xa yen nejuatl amo kentenderoa que poloa in tomen uan ojkon nejuatl niki... nik... nik... la tengo que estar esperando hasta que yejuatl uilis kichiuas nin tikitl se nin tonal nechkualani nechkualanis simi uan nikiluis que akmo moyoui motikiti	nhi	83
88	5f9f11a1829b44719fb87a1ef8061309.mp3	9	[laugh] tiyouej tiktemotij nanakat xe amo tikmati que onkak ya, se me hace que miakej kiajsitokej ya.	azz	117
89	c0829e0f1b7c48adadd5558d566ce32b.mp3	2	Órale Flaquita qué bueno otikchiuato ejercicio entonces se hora tlen eje... tlen tipo de ejercicio otikchiu este nej in ompa Tetela cuando ijkuak ompa otikatkaj oniya onichiuaya de zumba se hora nechcobraroaj diez pesos nimachilia niktemoa porque nikan amo milauak uili nikchiua bueno ejerc... no hago realmente ejercicio pero pues ya sabes se hora ompa niajkotsikuintok nimijtotijtok pues kualtsin nimachilia.	nhi	83
90	d8653b539c844d999dc8799ed338b6a0.mp3	1	In axan iuan familia tlen nitikiti yej amo rusos nen yejua in siuatl yej chinita uan güerita uan nitlauikal yej no güerito americano	nhi	83
91	abfa5ea3b28f41379f408e723bcd1e43.mp3	40	kena ta tla tiuelis techtitlanis se tlaixkopinali se tlenijki nikitas katlike monedas tikneki kema niuelis nias niktemotis	nhw	1
92	5ef1810bc7c74157a4ca628b5eed9f6e.mp3	1	Hola Mariposita nechpaktia in ken tinechuiki bueno ken nitikiti para nimoyolpolotos kemen amo nikpia tlenon nikchiuas tos nimoyolo... ya onikilkau keni sekijtoa pero kema nen yej kuali mas tsokotsin tikitl	nhi	83
93	1cf61bff3464436a88ff2b08dc78b255.mp3	20	Takouan ijkón tons maj mosta maj nimeua kualkan uan xe kipiya se kintsikos in itskuime desde ahorita ya.	azz	118
94	53c9289c0a454a598f6207aff028fe2b.mp3	40	kena kiani na nojkia ama kena nimauiltia mojmostla ama kena niueli nitlamauisoua pero keman chano nitekipanoua pues inka mejor mas nikochis ej	nhw	1
95	2c04df357fb14e9ab2e68a227524cf1e.mp3	20	Yekin nemeua tejua ayamo nikchiua kaféntsin ¿tejua toni tikchiutok? kualkan yok.	azz	119
96	6f0eb11caef6474eb27f1f5fdf5f2fcf.mp3	9	Sayój niknekia nimampa tejua porque amo nikpiya ok tilma para nimopapatasok uan para nikneki niyas ijkín plaza ninemitiu.	azz	109
97	85a2da1104ef4ca19b4a18e601d53efa.mp3	9	An ya, nejua nimolij sayój in uejueyin para niyaskia nikuitiu ya, liuis nechchiuilia falta se miston pasa liluis kalayikej kimichimej uan nikneki se miston maj ueya non kitsitsin ok.	azz	122
98	7baf5df765e64cdbaee680665a3f440f.mp3	9	An sale, pues ijkón timokauaj ya ka in ciento diez uan ¿uan xe uelis tinechpielis ok ome kilo de kuetax?.	azz	106
99	17ccdd9d1f074bedba54dc5170070ab8.mp3	40	kena moneki ma tiuejchiuakan aman non keman techpano se se ome tlamantli katli sekin kuali uan sekin	nhw	1
100	422775dc373f43969225bc70c918690f.mp3	9	Tejua nimitstakeua xuiki nechtapakiki lo que pasa liuis nitekititinemi uan amo nikpiya tiempo para nimotapakis nejua.	azz	109
101	b1f4dc3ab83c44e1b79fa9032cecc9dd.mp3	40	ta tikmati tlakatl kenijki pues sekin kema se ichpokatl se ichpokapiyo se siuatsin	nhw	1
102	08f3c8a19f6b4433a2f63dcbe6073645.mp3	1	Hola Mariposita yej milauak ojkon este a veces sekniki setikitis pero nen iuan se topiluan yej tsokotsin oue pero tla tiuilis yen tej mismo tikincuidaros mokoneuan yej mejor kachi kuali nen	nhi	83
103	71c27362fa3f4688b74c9c55887302ed.mp3	40	kena miak tekitl uan masamej kikua ne etl	nhw	1
104	24defcb17cb34f39a131c941b953e0e5.mp3	2	Ay flaquita lo siento mucho que mistontsin este tlajyouijtok uan pues noyujki mopiluan como kitlasojtlaj noyujki tlajyouiaj iuan uan pues tej noyujki ahora sí como tikimitstok o tikimita este tlajyouijtokej ahora sí nochten pero pobrecito mistontsin akmo akmo tlajyouis mas simi doloroso que kikochtekaskej kitlaliskej inyección pero pues akmo tlajyouis.	nhi	83
105	ac6b0e268c2c4bd48c1d3586e0f36508.mp3	9	Achá nikilis pero niman liuis monenekij.	azz	114
106	ad1704afc85443459108b4134305b14f.mp3	20	Takouan tikijtoa que ijkón tanauatijkej entonces amo niktamakas notskuin pos, maj tepetsin mayanto.	azz	118
107	a9348e043b6a48a88e1bfac2f527f7f3.mp3	40	aman nitekipanoua pan plomería nikchiuas sekin tekitl de plomería seki electrisidad ka tlauili uan nojkia nikalchijchiua amo miak pero kena kena se sekin tekitsitsi pues kisa ay katle	nhw	1
108	66e8bea6560740f194e801f64871757d.mp3	40	kena se tlamantik tlamantikej eli amo yampa yaya kiijtoa na amoyok nikamauik iuaya nikilkaua kiijtoa amo techpaktia kena maski kena yaya nouampox	nhw	2
109	309ca2fe42054c4eb9aebc8e6123f506.mp3	9	Pos kemaj nechitakej tejua pero nechilijkej que amo teyi maj nikijto uan nechuantiske se chichik.	azz	113
110	f16e8a7d5c564bb1bf6216a7b1d2ff2f.mp3	9	Es que nejua nimolij xa kachi tikmatoya tejua que nejua es que nejua amo nikmati teyi.	azz	112
111	1ec68655a721405eb72a8de01e43abef.mp3	40	pero pues depende tla onkas tla amo onkas	nhw	2
112	816b8b8e2ef44c5881f5fcbc816ebe82.mp3	20	Tejua, nikinuikas porque liuis kinekij yaskej uan achá kemaj taxikoske ¡tejua! pero akonime oksekin yatij.	azz	110
113	8096b82caad44286a6c5f5e22071d5cc.mp3	40	ejika ipa ikamak o ipa iteno uan nopa amo tleno ejamo tlen panok maski ya kiijtoa ya istlakatia ya moneuilia kiani kiani panok maski amo neli na amo keman nitsipinki xka	nhw	2
114	80c7d6747073421aa6cbe8de8bd4518a.mp3	20	Pero amo xikualani ta in nechtauikilia ¡tejua! amo nejua.	azz	115
115	5453236e865349fa95354ca8d2872810.mp3	40	nopa kinamiki pa tijtemosen tikixmatisen se seyok ichpokatl seyok	nhw	1
116	9842dde7ffcc4e93b4715da8c3cd582e.mp3	40	de maid itokax kena uan aman pues nipajpakas nipajpakas xalo trastes cucharas uan nochi nopa trastes kena pos ya tlanki nopa tlakualis nochi kuali	nhw	3
117	0d1b0228ae45490dba78bf796061c953.mp3	40	ka se amoch ijkano ika xoxojtik pikuiltik achi uan ijkano san kiani pues ni... ni... nipintaro uan pues ya ya kiski	nhw	2
118	892fe970dd7a4f41a5ff5ef012d33f58.mp3	20	Tejua pero tejua liuis tikisa den tayouak ¿xe amo tikita in metstsin ken yetok?.	azz	112
119	f53cdc2b1ccf49f58b92a5f275449a1f.mp3	40	kema tikualika tomin kema tijkouas más que nada moneki tikmati konke kena uelis tikalakis uan katlike calles uan katlike amo kema sekin calles onka más itstoken miakej tlachtekianij ipan sekin inka kena uan keman tiualas na... mits na nias mouaya	nhw	2
120	0f1951c06f3f44cba9511cdf9b714dd0.mp3	20	An ijkón, nejua nimolij timotatokijka an pues kuali yetok este ¿keman tikneki nen tamal pero?.	azz	105
121	2ec282322cbe440387bb866a76a43b03.mp3	40	o noja timauiltia ika free fire o amoyok	nhw	1
122	a3db614fb80747ea8fe5bc8a81649dfc.mp3	40	techpaktia san nikxikoua	nhw	2
123	cf19eb2425bb45bd8274a99b7b697cb2.mp3	20	Tejua, nesnón amo tejua, lo que pasa liuis ouij se kiniskaltis in pitsomej.	azz	106
124	df080dfeb6204dd3984934e7173b4440.mp3	40	a chano kuali uajpa ya tias ne neka costa rica iuaya mosiuatsin uan mofamilia	nhw	1
125	20e599eafd7a4db1b04e16130203e70a.mp3	20	Amo xikijto, xikili maj mitsinmaka seki matitas yejuan liuis kimpiyaj maj mitsinmaka.	azz	114
126	3eb5187879dc4f76830390d0ea98f49f.mp3	20	"Pos ijkón xikijtoj ""chouej tiktemotij nanakat"" tinechilia ""chouej (tiyouej) kuoutaj"" ¡no manches!, kemaj ojonkak ya tejua."	azz	117
127	71841154b43c48359478e94902fe5491.mp3	20	Tejua, tejua tons niyas mosta, tejua pero sayój nikimpakas nikpakas motilmaj, in ayame nechkauili okse tonal ¿xe kualtias?.	azz	109
128	1af60b87e8f24bca9d1c7735c53204b9.mp3	9	Pues nejua semi notiajtsin uan ka nojón niyoj , nikan no ... niuitsa nikinkouaki seki veladoras para nikinuikati.	azz	120
