audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_582267.0-593357.0.wav,ZWZ835,mati xa quemah porque yi quen... axan amo porque yalua oticualpanitztoyah nin hora o... nin hora o tla niquis ipapa yeh xa canin nen tematlantoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_594462.0-600722.0.wav,ZWZ835,ica yunta xa yeh milauac yi siyoui ica non yehuatl yi youi ica in couitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_607942.0-617642.0.wav,ZWZ835,tehuan amo tlen tipiyah yi quemaniya ocatca tzocotzin onicnamacato ne iuan Roman den fierro uan nen plástico xa ome costal,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_618122.0-620142.0.wav,ZWZ835,apenas cincuenta pesos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_625447.0-626417.0.wav,ZWZ835,veintiocho pesos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_627094.0-641781.0.wav,ZWZ835,quihtoa momaman yeh ocahcotemoto siqui quiltonilil quihtoa ompa oquitac nen milauac nen na... namochil quihtoa yi cuali ahora sí quen quen mota chiltzitzin mota yi cuali para nantiquisqueh mas quera macuil kilo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_642939.0-652234.0.wav,ZWZ835,quihtoa porque tlamo yeh como ica milauac quihtoa mox ica nin tonaltzin tons yi mota ya lleno yeh quihtoa ica nin tonaltzin yeh peua quemeh xini,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_653941.0-655232.0.wav,ZWZ835,ica non oquihtohtoya mox,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_667555.0-671219.0.wav,ZWZ835,quihtoa ohcon quihtoa mox mitzcomentaruilisquia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_672082.0-673191.0.wav,ZWZ835,quihtoa para neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_674055.0-685656.0.wav,ZWZ835,quihtoa xitiquini mas quihtoa porque nen oquitac ualtlaniuic quihtoa nepa titlah quihtoa amo yahtoc niquiluia pero yeh mox tiquihtoa ompa cachi quemeh cachi quipihpiya quihtoa amo oahcotlachiato san otlachix ualtlaniuic tlalpan campa nen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_686460.0-687684.0.wav,ZWZ835,tlalcualcan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_688181.0-691981.0.wav,ZWZ835,quihtoa mota cualtzin yi quipihpiya nen chiltzitzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_692038.0-701265.0.wav,ZWZ835,quihtoa xa ipan den ahcocuilisqueh xa ipan nen quipiyas mas quesqui kilohtzin uan quihtoa uan cualtzin nen cualtzin ueueyi uan mota quipiya i... lleno tzocotzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_710948.0-721823.0.wav,ZWZ835,xinis uan neh quihtoa Abraham mox de quemeh por ejemplo ohcon yi cuando yi cuali para motiquilis uan amo setiquilia yen planta mox chicaui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_722905.0-726742.0.wav,ZWZ835,quihtoa quihtoa lugar cachi xochiyouas cachi mopilos chili tons amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_748765.0-752965.0.wav,ZWZ835,yeh nen siqui auatl uan mas tzocotzin ocotl a ver,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_763032.0-764923.0.wav,ZWZ835,quemah san chiltiquilistl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_770194.0-777747.0.wav,ZWZ835,niquiluia momaman oc niquitas a ver niquiluia yehuan quihtoah mox moyoleuas Federico niquiluia yen touatzin tocontlamacati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_778544.0-783007.0.wav,ZWZ835,Diego mas niccahcautinimi como ihcuac Tere amo clases mas maquita,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_784447.0-785547.0.wav,ZWZ835,ica non ne,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_787542.0-788806.0.wav,ZWZ835,amo tlen san tlacaqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_792141.0-799148.0.wav,ZWZ835,san tlacaqui ihcuac nen yen yen nicahteuas nican pero noyiuqui yen neneh a veces amo tlatlacamateh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_802112.0-814151.0.wav,ZWZ835,uan quihtoa neneh quihtoa pues yeh isqui nen cohtiquini ocsipa iuan ichcameh quihtoa mox yalua como nen xiquita Nestor yeh iuan oyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_814610.0-820228.0.wav,ZWZ835,uan telpocameh oualahqueh yeh mox yoyaya ica in panal iuan nen tlen itoca telpocatl in cuñado,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_822062.0-826925.0.wav,ZWZ835,mox yoyaya quihtoa momaman mox nican tlaniuic oualehcoya nican ichan abuelitos ic oualehcoh teichcameh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_827461.0-840047.0.wav,ZWZ835,quihtoa que aquin oquilueh monaltlachiya para ne ichan nen Evangelina mox ualnica campa nen campa ocatca ialuixon notlatzin Asuncion quihtoa ompa ohcon moyicanah no pues aquihqueh tlaca yeh mox yehuatl motelpocauan uan ne tlaniuic Efrain,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_840793.0-843866.0.wav,ZWZ835,moyicanah quihtoa nen ocnimileh nin yas canin yasqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_844815.0-855471.0.wav,ZWZ835,uan mox oquinnaltzahtzileh otzitzicuinteuqueh para nepa ichan Evangelina tlaniuic uan tons cachi nepa omotochoto uan tlamo ne tlaniuic cachi ualehco ichan Doña Marisela ne ualnican,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_856474.0-865728.0.wav,ZWZ835,ompa ualehco uan neh yeh yeh mox ompa catqui Marisela iuan Evangelina uan mox quihtoa nen quihtoa nen Marisela quihtoa ah mox quiluia Evangelina,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_866324.0-876470.0.wav,ZWZ835,nen cuali sechanquisas ne yi cateh in tlahcocuineh ah mox chanehqueh chanehqueh queni oquilueh quihtoa cuali se cha... chanquisas nen yi cateh in chanehqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_876682.0-886522.0.wav,ZWZ835,yeh yen telpocameh ompa omotohtochoto quihtoa cachi occualaneh quihtoa tons queni tlenoh yi canasqueh in techan tons cachi oquinnaltzahtzileh pero amo ocniquiyah ualasqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_887691.0-895104.0.wav,ZWZ835,quihtoa este nen ohcon quinaltzahtzilihtoc quihtoa milauac cana como ica nin milauac nin tonaltzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_895950.0-905310.0.wav,ZWZ835,uan cani matlahchinoca uan milauac iuan nen ehecatl maoneua in tanto tlauaqui quihtoa yehuatl ocnimileh tons ica non nen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_905902.0-909266.0.wav,ZWZ835,quinnaltzahtzilitoya hasta ni... hasta para ver octlacamatqueh oualahqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_910379.0-913052.0.wav,ZWZ835,quihtoa oualahqueh oquintlauanteh uan yoyahqueh ica in couitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_914400.0-917200.0.wav,ZWZ835,uan quihtoa mox oyah icita yalua Omitlan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_917959.0-928947.0.wav,ZWZ835,"ompa nonotztoqueh mox yen nen, mox yen Ines aqui iuan ocse siuatl mox mononotztoqueh mox nen tiquita otlahchinolouac ne san paxtla para tlacuitlapan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_929718.0-936055.0.wav,ZWZ835,quihtoa mox ohcon xa menteraroa o mononotza quenin o mox otlahchinoh se conetl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_936990.0-937936.0.wav,ZWZ835,se telpocatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_938694.0-943880.0.wav,ZWZ835,quihtoah uan hasta yi tlen tonaltzin no ohcon ompa otlahchinoloac ompa yi mismo yehuatl ohcon oquichiu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_944741.0-947622.0.wav,ZWZ835,uan entonces yocahsi... cahsiqueh nin vez mox yehuatl otlahchinoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_953246.0-958273.0.wav,ZWZ835,mox tons de otlatlaqueh non mox milauac ocdemandarohqueh uan mox oc ahorita conetl tzacutoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_958961.0-962852.0.wav,ZWZ835,mox tzacutoc ich mox carcel mox de menores algo así mox quiteneua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_963856.0-965592.0.wav,ZWZ835,quihtoah mox octzacuqueh in conetl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_966174.0-970055.0.wav,ZWZ835,quihtoa porque achtoh no ohcon yocchiuca uan axan ocsipa uan yotlatlac ne tlapiyalmeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_971083.0-973019.0.wav,ZWZ835,tetecomeh amo iuqui omomauqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_995413.0-1008922.0.wav,ZWZ835,"quemeh neh iyeua nen, ompa cualcan onitlatlateh, otitlacuahqueh uan momaman quihtoa mox ne canati se viaje couitl niquiluia tla canati macana nen niyas nepa tlahtic nic tla ni... quemeh nitla... polvo",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1010232.0-1014441.0.wav,ZWZ835,queh tzanil nictimouis tons neneh oyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1015049.0-1022258.0.wav,ZWZ835,uan neh tla antes de yas panpolouito se couitl de auacatl non xiquita tlen tiualtimohqueh tlacpac nis san palaxtic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1024191.0-1030309.0.wav,ZWZ835,opan... panpolouito uan quen mox oniqueu uan nicnaltlale quemeh campa setlatlatia nixtenco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1030954.0-1033045.0000000001.wav,ZWZ835,uan iuan ocse cohtzin queh oniccuacruzaroh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1033555.0000000001-1036101.0000000001.wav,ZWZ835,onicalaquito cocina yeh yi tlaxotlatoc,tetelancingo,,tetelancingo
