audio_filename,speaker,transcript,language,convo_id
2ec282322cbe440387bb866a76a43b03.mp3,40,o noja timauiltia ika free fire o amoyok,nhw,1
df080dfeb6204dd3984934e7173b4440.mp3,40,a chano kuali uajpa ya tias ne neka costa rica iuaya mosiuatsin uan mofamilia,nhw,1
71841154b43c48359478e94902fe5491.mp3,20,"Tejua, tejua tons niyas mosta, tejua pero sayój nikimpakas nikpakas motilmaj, in ayame nechkauili okse tonal ¿xe kualtias?.",azz,109
15790726c5344c2eb83088f06f6dc254.mp3,40,kualtitok tlakatl kuali ximoseui na apenas nia se fiesta bueno se evento tlatsotsonas rock gótico chano techpaktia ta tikmati,nhw,1
437b1f87239e452caca13e51c52158a0.mp3,40,uaka kena kuali pampa ama nitekititok kalijtik amo niistok kalteno amo niistok kaltipa uajpa amo nimoxolonis amo techtona tlatlas amo nipatsmiki kuali nistok kuali nitekititok,nhw,1
be0b3b8009d84357b78cac32a45f1d03.mp3,2,Milauak ijkuak este nen kemej tej que bueno que trabajas uan kemej axan tikijtoaj amo otijtikit pero ti... pero xikita tikchiutinimi miak cosas uan ojkon timachilia amo amo no te alkanza el día pero pues yej ojkon ojkon nochipa in tejuan nimachilia in tisiuamej nochipa tikchiutinimej cosas nej noyujki kemej in ompa nen Tetela mosokiyotiaj nopiluan uan ijkuak este tengo que lavar la ropa tengo que lavar bueno nik... nikpaka in tilmamej que era se veinte ojkon a mano,nhi,83
f86d224879d84648b07bba26b785562a.mp3,2,Kuali kualkan Flaquita este híjole lamento escuchar eso que oksi... que ok mo... mo... este ken sekijtoa mitsmolestaroa in tlakatl ay de veras non tlakatl xa amayik amayik cambiaros amayik mokuipas pero pero bueno ya yo pienso que ya yopeu nin nin tlajtol o tikitl ya ya para tlamis ojalá que te vaya muy bien para el diecisiete de agosto,nhi,83
a325e1141dba4a9d87c32cbf085455d0.mp3,40,san fiero keman sekin kualania peua tlateuiaj keman ken pano ipan queretaro se xiuitl amokuali nikenamiki tla dos mil veintidos dos mil veintitres se xiuitl amo amo uejka,nhw,1
fc1af06695b2467fa88358db7a463d5d.mp3,1,Hola Mariposita buenos días qué gusto saber que ya van a preparar maletas para que nos vengan a visitar [laugh] bueno ya sé que van a ir otro lado pero de todos modos aunque sea de pasadita qué emoción qué bueno pues con mucho cuidado y disfruten su viaje si tenemos tengo la cita el diecisiete a ver qué se arregla para ese día todo va muy lento el asunto,nhi,83
ad9f16e489b54a1bac3d9953a9d38640.mp3,2,Kema este ich nen tienda Marshall's san ompa in onitlakouato onikimokoui tilmajmej porque nimachilia akmo nikpiya notilmajuan uan nimokakis pitsotik nej de veras ompa Méxiko amo nechpaktia nimotlakouis ika in tlmajmej ich nen ich nen tianguis niman ixkokoyonej in tilmajmej amo uejkauaj uan nikan nimachilia mas tsokotsin patiyoj pero uejkauaj xiujmej años tardan años siempre y cuando los trates bien xikinyej... uan ijkuak tikinpakaj uan mosekimixkuipa,nhi,83
fce18977b9334f24adac7cd0e8723595.mp3,2,Entonces ahorita tikonepixtok. Ken itoka in konetl? Bueno pues este xikpiya se se kuali tonal in axan mopiluan omokaukej ompa Santa Crus insel xa bueno nimechmandarouilia se fuerte abrazo xikpiyakan se kuali tonal uan uan nikan timononotstoskej,nhi,83
d93d52132aba4ee68aed1a72a4bc532d.mp3,20,Tejua kemaj uelis nimitapakiskia pero amo nikmati xa niman tikneki uan nesnón nin tonalmej amo ni ueli.,azz,109
d16b58ee642747a2a8f5d5ceca1049c8.mp3,9,Kemaj nimitskuis tajko tonal uan nikneki nechpakili notilma den kachi nimokentia para ika niyas ijkín ninemitiu uan parte nikneki seki ayame nechimpakili.,azz,109
a994b7b1f6104c5396a5e752e90d729c.mp3,40,ejsapopan,nhw,1
e33f49d625624b69a9f06f618eccf903.mp3,2,Hola Flaquita keni tika este ya que híjoles ya que nimits... nimitsnankilijtok desde ya kemaniyan este kualtsin okis notlakual como onitlalile este zanahoria papa calabaza oniktitikile jitomate cilantro cebolla uan ajo kualtsin okis uelik nen tlakualtsintli otitlakuajkej kuali axan tlenon otichiu keninnikatej?,nhi,83
74d83b8504314c548607435217e4ba43.mp3,2,Porque tla nochi nikpantlalia ojkon tilmajmej ken sokiyojkej nopiluan kinsokiyotiaj in simi nin calcetines uan nin playeras kemen ijkuak tlakuaj kichocholoniaj in comida ich in... ich intilmaj ich in ropa pues amo milauak in lavadora kiyekchipaua entonces nej achtoj nej nikinpaka uan satepan este nikin... nikinpantlalijtiu has... ojkon por color pero kema simi nimachilia in tejuan  tisiuamej simi titikitej.,nhi,83
51be20c695794e7bb99892ba8f68612e.mp3,40,ne garena itokax nopa empresa katli kichijki pues kena kuali kimati kenijki tenamaka porque bueno uelis titlaxtlauas pero para sekin tlamantli o pa timauiltis o para nochi pan ijuego ika sekin juegos ipan teléfonos kena kena uelis timauiltis uan amo titlaxtlauas uajpa kuali,nhw,1
8a318446a0624f548b5ab257f9dad54c.mp3,1,Yej semi kuali que ya niyouej para Canadá este ¿ich en en cuál aeropuerto están? este kema tejuan yejuatl non nimonimilijtok nikinuikas nochpokauan tinijnimiskej ich in playaj y kanaj tiyaskej ompa ich in mall ompa San José kinikej kinikej yaskej nijnimi... nijnimiskej ompa este pues xikpiyakan se kuali viaje.,nhi,83
9e35150d6c5a44398edfd513ff99ed68.mp3,40,ika lechuga kena ajuiyak lentejas chano ajuiyak,nhw,1
cc1949e8952741f88c47e1db13286230.mp3,1,Nen ejercicio tlen nikchiua yej de veinte minutos de bicicleta este veinte minutos de pesas uan veinte minutos de yoga entonces nochi sesenta minut... nochi aj todo junto una hora sesenta minutos uan pero lo que pasa kema simi patiyo uy ojkon no iski nen precios kemej in ompa Tetela nikan mm nochi tonal nikchiutoskia ejercicio xa.,nhi,83
87dc3ff63b7b49f79886b79b22f87d0f.mp3,40,keman nitlatsintokilia nitlajtlanilia ma techpalui ma techyolchikaua ma techyolpajpajtili para amo kuali ijkano kiani nimomatis pampa neli fiero... fiero keman nimachilia kiani uan kiampa pues ika itlapaleuil tlapaleuil techyolchikauas san ika ya,nhw,1
b24497d191924718847e7b237fbb7a24.mp3,1,Pero también a veces ninpapan noyujki kin... kinmitati uan nen kintlakualchijchiuilia o tlamo kinuikilia itlakual o tlamo kin... kisaj tlakuaskej mati in axan xa okiskej kualkan xa que las dies o las once mati ojkon mati kanin oyajkej nimoluia xa otlakuatoj pero aja nej nikan nikalaki ich in notikiu a las ocho uan nikisa a las tres.,nhi,83
38a2d8d52f204711b1d1378c52207944.mp3,40,maski nikitas pampa amo miak techtlaxtlauis kentsi pampa kena nitekititok pero ama amo nikpia miak tomin,nhw,1
927614a2d7bf4fa7b7bc15743a4a9055.mp3,40,pero pues depende kemantik onka ofertas uan amo miak titlaxtlaua keman sanok kisa se juego kena mas patiyo,nhw,1
cae24d455a894f4b9137f321dad5a65c.mp3,1,Hola Mariposita mm ya estuvo que no me pagaron entonces akmo nechtlaxtlauiliskej xikilui ne motlauikaltsin que monechtlapojpolui nej onikilkau nej onimolue axan titlajtoskej inglés,nhi,83
2c26e80309764557b9b3e92b879548d5.mp3,1,O kuali kenin okis in tlakual kenin okis lentejas ika zanahoria nej yakin onikis de nen notikiu axan niyas ompa nen ich in doctor uan este no... san no más tengo no más tengo una cita normal y este y ya me voy a apurar para luego ir a la reunión axan nej amo nitlakual... nitlakualchijchiuas nej onitlakualchijchiu yalua onikchijchiu este carne de pollo molida con calabacitas.,nhi,83
f73e5c2ec2e0494f849cb347bd8b1ee3.mp3,1,Hola Mariposita no te preocupes está bien pues esta mañana no me la pasé muy bien ya sabes el señor me estuvo molestando pero bueno en la mañana ya en la tarde otiyajkaj ompa in reunión uan ompa nejuatl uan nochpocauan uan ompa yo... yotitlakuato otiyajkej a Yogurtland uan ayamo kipiya miak que otiejkokej nikan tochan uan axan nikin... estoy llenando unos papeles para lo de la renta programa de renta que tengo,nhi,83
82c3779a97274a11bbb29e45276ae2d2.mp3,40,eje nikan no nikan no uetstok pero se kentsi amo ken achtiui achtiui ipan ne desde ne mets... metstli abril pejki metstli abril nochi uetski atl mayo no uetski atl uan tlatotonik junio nojkia uetski chano atl uan no tlatotonik uan este nikan ama julio san kentsi kentsi maske kena uetstok pero achitsin,nhw,1
c612cd99bbcb48a09ce7c0acf278c9a1.mp3,1,Híjoles kemaj in kisan de escuela simi ya simi nen keni sekijtos muy tarde um en comparación de aquí que los maestros no faltan mucho a dar clases para que así también tengan más espacio de vacaciones y ¿Cuándo se regresan a clases?,nhi,83
7c26ef8a444c4d19a57944e85773bc8d.mp3,40,pero pues normal amo nitlaxtlauas se psicólogo o se psicóloga pampa chano patiyo maske kemantik kena poliui,nhw,1
6e202a9a9e6d435e8c026ce6da2b6a9d.mp3,1,Hola Mariposita buenos días axan nej nitikitok onipeu nitikitis a las ocho de la mañana nikisas a las tres nochpokauan katej ompa nen tochan solo ke mokokouaj axan kipiyaj tsompil pero inpapan ompa kimitstos por ratitos pero kema nochi tsokotsin kuali kenin nikatej nimejuan,nhi,83
0589ba9812e448a894dd4025c4e17fb1.mp3,2,Aj aja entonces nen konetl que onikijto xa de xa itajuan rusos pero entonces amo kualtsin kualtsin güerito este pues qué bueno que ya tikpiya non non trabajo tikonepiya más tsokotsin tonalmej pero pues ika non timoyolpolojtok ya ké bueno Flaquita pues a echarle ganas y pues aquí andamos aquí nos estamos este nikan timonojnotsaj,nhi,83
11b76c92ef024e88bff56ce106304a0a.mp3,40,mantsi nikisas mijkouilis se elotl ika mayonesa queso ua chile mero ajuiyak,nhw,1
0ffed063f08244149be04e08da7f57fb.mp3,40,techkokoa techyolkokoa se kentsi amo nochi amo... amo fiero amo miak maske pues ke de techpano se ome tlamantli,nhw,1
76743575a01a488faa71a6e7312a2380.mp3,40,a chano kuali uajka ama mostla tlake titenemakas,nhw,1
c5e156838df648ea820e52fc0b50d535.mp3,1,Axan titlajtoskej inglés mas amo mo... moniktlani amo milauak este yej kemaj kuali kemaj kachi nitrataros de nitlajtos Nauatl para xikakompletarokan nen tiempo tlenik tlen nik... tlen monikilia nen kuali Panera este yej simi uelik uan mox nen kani tinintinimiti ich in tiendas mox ti... um tikojtok tilmajtl o tleno non tiktemojtinimi,nhi,83
3ed9a3e7c5734ca982c4ef52073b9240.mp3,40,pero pues amo tikmatij uelis seyok semana amo onkas uelis kena amo tikmatisej pues ya ver tla... tla kineki touyiteko pues san ya tech... techmakaj nochi katli techpolouaj,nhw,1
b4b83632498846c4821deb767c3753fe.mp3,2,Kema es que nikan simi este faltaroa amo milauak youej este in escuela por ejemplo nikan nochi ticelebraroaj este día de día de la mamá del papá día del niño oksiki cosas entonces uan katej miak suspensiones entonces nimachilia kemej amo milauak youej o momachtiaj,nhi,83
8e12a26203db41788a6cc79d74222cc4.mp3,40,ipan free fire amo titlaxtlaua yeka kuali kuali eltok,nhw,1
76c5c11cee3243c0a433c3bbec354647.mp3,9,"Pues tiijsiui xa todavia tinechpaleuia titachipauas, nikan kalijtik tasokioj tepitsin uan nikan nitachipautok.",azz,109
d60f238562de442b80105d995e65b600.mp3,1,Yen milauak kuali ojkon sektemos nen tilmajmej in nikan xa kachi barata uan xa kachi nen yej aj dura la ropa nej non nikpiya siki nen tilmajme nikan kanaj in cuando tiualas tiknikis nen tikanas siki tilmajme tikinuikas para nen ompa Tetala nen a veces ya tiuits nikan cuando yotitlakouka nochi ich in nen tiendas,nhi,83
65adffc37863401f82005c6353c924d4.mp3,2,Hola Flaquita kenin tika este kema ya tikatej nikan San José otejkokej yalua a las casi a las doce tlajkotonal otejkokej uan axan yotikin... bueno nikinuika... onikinuikak nopiluan parque kema ya nikan tikatej kenin kenin tika tej? kenin katej mopiluan?,nhi,83
296ec1863233486aa712de93305fcf6d.mp3,40,kena nocha niitstok ama nimauiltis ika play... playstation videojuegos nimauiltia ta tikmati,nhw,1
c75f8dd71ed946a18cefeeab9e0cb249.mp3,40,kena nouampox tlaskamati maski ouij pampa nelia nikuesiuilia ne ichpokatl,nhw,1
b1f37658dc1e4427a8f36cd386b541db.mp3,40,nikan no mante uetski atl ni xiuitl kena,nhw,1
3c82dd3e67954636be6a7d4256ffd034.mp3,40,pero ipan sekin kena kena kinekij tomin ipan consola kena pampa nochi pues kineki ma kikoua,nhw,1
8e68b74e23714441b9d034bede6cad52.mp3,2,Uan qué bueno que tichiutok ejercicio non kuali para momente kuali para mo... motlakayo noyujki para tiiski kuali non ejercicio simi simi bueno ijkuak sekpiya este preocupaciones tristezas o aunque no tuvieras eso de todas formas aun es bueno que motlakayo mo... momolini kuali kuali ojkon ke bueno este uan kexkich ti... kexkich tiktlaxtlaua tiktlaxtlaua cada cada mes kexkich que se cien dólares cincuenta o es gratis y si es gratis pues mucho mejor verdad,nhi,83
67b7802d1e814b5dbf0774d0572af88b.mp3,2,Hola Flaquita pues nej nimachilia non amo kuali porque pues kitlantok uan todavía amo amo katki a tiempo ijkuak ijkuak tej tinik... tiknecesitaroa este pues ayuda pues yej san kiniki kitlantos pero noyujki kiniki kitlantos okse lado pues okan ahora sí trabajar en dos en los dos lados amo milauak kinyekita nen tikitinej uan tej ok titlaxtlauijtok,nhi,83
be656a46db3d46db8ea38aac23a8dd8a.mp3,2,Uan tla amo timotaj nen Octubre kanaj Diciembre ojalá amo motimotakan oktubre porque Diciembre kema okpoliui oksimi oksimi uejka poliui hasta Diciembre aj pues yej qué bueno que tichiua ejercicio tla... tlamo akmo uilis timochijkoloskej ijkuak tikpiyaskej cincuenta años y este y qué bueno que titikitok tikitstok nen konetl tleno yej mox ichpokatl o telpokatl tlen tikita,nhi,83
b27fd20c07a641a7891d71fef7af3274.mp3,2,Qué bueno que ya ti... yotipeu ti... yotipeu titikiti oksipa xa kachi xa kuali timomachilia akmo simi titlanimilia ich oksiki cosas uan noyujki ijkuak setikiti pues kualtsin sekmachilia uan axan uan keni otikconseguiro non trabajo akin omitsrecomendaro o yen tejuatl otiktemo mosel,nhi,83
34cf850627674dd6b12bd27b6c98cf1f.mp3,40,a kuali kualtitok mostla kuali ti tenamakas xtla porque pues domingos kuali titlanamakasen mas kuali kemantik inka kena normalmente domingos kuali ti tenamaka,nhw,1
f454369c62b8473e9e8c4e6c45de1dd8.mp3,1,Kachi fiero in tla milauak seknecesitarotos in tomen y para in renta para in tlakual uan este uan amo seuili setikiti pero kemej nimejuan pues pues qué bueno que yej motlakatsin yej kuali tikitini ojkon tej amo tikpiya de timopreocuparos titikititi pues porque in axan motikiu yej tej tikimitas nen kokonej que ok tsokotsitsin.,nhi,83
773d618531ca4dc2838330140b39bb1d.mp3,40,tsikuinia mouintia nojkia pues tanamaka chichikatl cerveza uan nochi ne bueno nojkia patiyo pero pues eli ne se negocio para nochi pues dueños de equipos uan pues dueños de estadios,nhw,1
a40e12aac9d24a5b8b3d6965233a02b0.mp3,2,Kema in tejuan nikan este kisaj in kokonej simi ya bueno amo niman kisaj de ich in escuela porque no ojkon niman amo simi youej simi faltarouaj ich in escuela entonces xa ika non este kisaskej hasta ich in quince de julio uiptla kisaskej uan este regresaroskej xa finales de de agosto ayamo tiyekmatej tlen tonal este uan kemaj tikitaskej tlen chiuaskej se espacio para timechitatiuej Santa Cruz porque kemaj tiyouej amo simi miak días entonces este para nonkan timonojnotstoskej uan para a ver tleno tikchiuaj para timotaskej mas se ratito,nhi,83
4815d985db4b4799b7bfb82880e4fa62.mp3,1,Aj oki... onechnojnotstoyaj desde México ika mensajes uan llamadas que sekatenderos in huéspedes nen amo ouiliyaj amo no podían encontrar nen dirección uan nen siuatl tlen nechpaleuia pero nikan mox nen otikitito okse lado uan nen amo nechpaktia porque yen martes uan viernes mox nouan tikiti pero yej ojkon oyaj okse lado tikitok uan nikualani,nhi,83
e0bf6156fb95407490e4a3ad8ae89248.mp3,40,ejkatli kimati kiijtoa ya eli se diosa ne de la mitología griega ne diosa niké se diosa ejpues katli ki... kipia ieltlapach kej nopa estatua pues nesi kej se ángel... kej se ángel kej miake moneuiliaj eli se ángel o se iluikaejketl ken kiijtoa ika nauatl maske amo iluikaejketl tijmatij pues eli se diosa,nhw,1
697f61b035964e2e8a7358b21074aabd.mp3,40,ijkano techpano kej keman nitlanamakaya amochtli keman niya neka jalisco michoacán noche nopa tepetsitsin kemantik oui pampa amo titlanamakaya kimantik kena kena kuali kisaya pero achi oui kimanti sekin semanas amo amo titlani... titlanikej tomin este na nipulok achi diez mil pesos ipan se kaxtoli días kaxtoli tonali,nhw,1
fdcfe65223074de2a2128623d32202a7.mp3,40,bueno seyok tlakuikalis itokax rockabilly mokaki ken rock and roll yampa yampatsa eli kej nopa elvis presley ken nochi nopa roqueros katli itstoyaj ipan década de las cincuentas uan nojkia kuali ejyeksin mijtojtia mijtojtia ichpokatsitsin ejtlakatsitsin iuan nochi kuali kuali nesi ken kema,nhw,1
6bf909c5d2e849c2b351131df977df26.mp3,40,kemantik pues tech... technonotsa uan ya techiluia pues pa ver ni uelis nikchiua se tekitl ompa uelis nikalchijchiua pa uelis ni nitekititi ika tlauili ika atl instalasiones de pintura noche... noche nopa,nhw,1
